text,label
good swimsuit allowed,ham
urgent call landline complimentary ibiza holiday cash await collection sae c po box sk wp ppm,spam
im sorry bout last nite ur fault spouse pmt sumthin u give think u shldxxxx,ham
congratulation week competition draw u prize claim call b c stop sm ppm,spam
wish,ham
went attend another two round today still reach home,ham
yar lor keep raining non stop u wan go elsewhere,ham
jus finish blowing hair u finish dinner already,ham
k ready lt gt,ham
match started india lt gt,ham
double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd call optout n dx,spam
around still asleep v,ham
brother transfered lt gt lt gt pa,ham
santa calling would little one like call santa xmas eve call book time call ppm last min c www santacalling com,spam
hellogorgeous hows u fone charge lst nitw wen u texd hopeu ad nice wkend im sure u lookin ward c u mrw luv jaz,ham
dear mood cant drive brother drive,ham
aight chillin friend room text way,ham
hi mom might back later lt gt,ham
mean u could keep ur word,ham
outside office take,ham
sir good morning hope good weekend called let know able raise lt gt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola,ham
tonight mate catching sleep new number way,ham
nothing spl wat abt u whr ru,ham
want talk,ham
account number,ham
free today haf pick parent tonite,ham
night nt staying port step liao ex,ham
need get,ham
nothing ever easy looking reason take risk life love,ham
oh u must taken real valentine shopping first,ham
tomorrow going theatre come wherever u call tell come tomorrow,ham
sm ac sun post hello seem cool,spam
gonna blake night might able get little early,ham
old orchard near univ,ham
yup finished c,ham
unfortunately found pick sister airport evening think going try go one th,ham
ur paper,ham
much payed suganya,ham
maybe fat finger press button know,ham
first answer question,ham
yeah jus rite,ham
job profile seems like bpo,ham
reached already,ham
u better go sleep dun disturb u liao u wake msg lor,ham
jus finish watching tv u,ham
olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore,ham
yes please leave lt gt lt gt leave,ham
dun need pick ur gf,ham
neva mind ok,ham
ambrith madurai met u arun dha marrge remembr,ham
nt joking seriously told,ham
moby pub quiz win high street prize u know new duchess cornwall txt first name unsub stop sp arrow,spam
ya telling abt tht incident,ham
need coffee run tomo believe time week already,ham
uncle timi help clearing car,ham
please call immediately urgent message waiting,spam
lol please actually send pic right wanna see pose comb hair dryer something,ham
poor girl go one day lmao,ham
hey going quit soon xuhui working till end month,ham
also know lunch menu da know,ham
well desperate call armand,ham
ugh u apologize admit u wrong ask take u back,ham
ard like dat lor juz meet mrt station dun haf come,ham
hi yijue regarding textbook intro algorithm second edition selling,ham
true dear sat pray evening felt sm time,ham
u,ham
okay good problem thanx,ham
dont shall buy one dear,ham
day working day except saturday sunday,ham
per request maangalyam alaipayuthe set callertune caller press copy friend callertune,ham
mmmmm sooooo good wake word morning love mmmm fuck love lion devouring kiss across sea,ham
pls ask macho much budget bb bold co saw new one lt gt dollar,ham
leave u always ignorant,ham
yes watching footie worried going blow phil neville,ham
ya came ago,ham
congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p,spam
jus hope true missin co really missin done anything feel guilty yet,ham
looking forward sex cuddling two sleep,ham
check room befor activity,ham
wan meet n combine part da rest da project going,ham
congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wc n xx,spam
lmao ok wont needing u hair anymore,ham
k work something,ham
free ringtone waiting collected simply text password mix verify get usher britney fml,spam
guaranteed cash prize claim yr prize call customer service representative pm cost p,spam
mm food da,ham
hey happy birthday,ham
good baby,ham
thanks picking trash,ham
ok found dis pierre cardin one look normal cost sale,ham
single single answer fighting plus said broke didnt reply,ham
hi wlcome back wonder got eaten lion something nothing much,ham
think u wrong number,ham
hi darlin finish u pick meet text back number luv kate xxx,ham
rgent nd attempt contact u u call b csbcm wc n xx callcost ppm mobilesvary max,spam
sorry da thought calling lot time lil busy call noon,ham
nothing,ham
short cute good person,ham
go walmart stay,ham
house e sky quite dark liao raining got excuse run already rite hee,ham
hungry buy smth home,ham
jus telling u dat b leaving shanghai st instead haf time meet cya,ham
wrong phone phone answer one assume people well,ham
stupid auto correct phone,ham
company good environment terrific food really nice,ham
jokin oni lar busy wun disturb,ham
yup havent want go yoga call book,ham
india take lead,ham
gimme lt gt minute ago,ham
sad puppy noise,ham
fine got enough bud last night least,ham
good afternoon sunshine dawn day refreshed happy alive breathe air smile think love always,ham
big god bring success,ham
ard rest ard least price bedrm,ham
vote wherever heart guide,ham
huh hyde park mel ah opps got confused anyway tt e best choice den juz take,ham
guaranteed award even cashto claim ur award call free stop getstop php rg jx,spam
hey sexy bun day word morning ym think,ham
freemsg today day ready horny live town love sex fun game netcollex ltd p per msg reply stop end,spam
shall come get pickle,ham
thank god bed,ham
pls send comprehensive mail paying much,ham
valentine day special win quiz take partner trip lifetime send go p msg rcvd custcare,spam
thanks ringtone order reference number x mobile charged tone arrive please call customer service colour red text colour txtstar,spam
well meant opposed drunken night,ham
also thk fast xy suggest one u dun wan ok going rain leh got gd,ham
told tell stupid hear wont tell anything dad called brother spoken,ham
want new nokia colour phone delivered tomorrow free minute mobile free text free camcorder reply call,spam
right meanwhile project twin comin,ham
aight well keep informed,ham
k,ham
cool lt gt inch long hope like big,ham
da whats plan,ham
excellent see riley plan,ham
hi got money da,ham
slaaaaave must summon time wish come anymore,ham
thanx today cer nice catch ave find time often oh well take care c u soon c,ham
,ham
take major role community outreach rock mel,ham
hoping would send message rent due dont enough reserve completely gone loan need hoping could balance lt gt way could get till mid march hope pay back,ham
way put skip right outside front house see house pull,ham
got message ignoring yes shopping,ham
sleeping nt feeling well,ham
need stop going bed make fucking dealing,ham
felt conveying reason ese,ham
lt gt fast approaching wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendship mother father teacher childrens day amp happy birthday u happy ganesh festival happy dasara happy diwali happy christmas lt gt good morning afternoon evening night rememberi first wishing u raj,ham
number,ham
u goin nite,ham
hey loverboy love tell look picture ache feel leg fuck want need crave,ham
ok dear call chechi,ham
midnight earliest,ham
good morning princess great day,ham
goodmorning today late lt gt min,ham
please call customer service representative freephone pm guaranteed cash prize,spam
guess worried must know way body repair quite sure worry take slow first test guide ovulation relax nothing said reason worry keep followin,ham
sir waiting letter,ham
rude campus,ham
oh rite well im best mate pete went week geva longer week,ham
sorry call later,ham
also track lighter find,ham
word checkmate chess come persian phrase shah maat mean king dead goodmorning good day,ham
always celebrate ny family,ham
hey whats u sleeping morning,ham
hey really horny want chat see naked text hot text charged pm unsubscribe text stop,spam
yes place town meet exciting adult single uk txt chat p msg,spam
got xmas radio time get,ham
credit topped http www bubbletext com renewal pin tgxxrz,spam
urgent please call landline abta complimentary tenerife holiday cash await collection sae c box cw wx ppm,spam
send ur birthdate month year tel u ur life partner name method calculation reply must,ham
ok lor buy wat,ham
alrite girl u know gail neva wrong take care sweet worry c u l tr hun love yaxxx,ham
need detail online job,ham
gent trying contact last weekend draw show prize guaranteed call claim code k valid hr ppm,spam
dun wear jean lor,ham
alright babe,ham
many people seems special first sight remain special till last sight maintain till life end take cr da,ham
come aftr lt decimal gt cleaning house,ham
hey hey werethe monkeespeople say monkeyaround howdy gorgeous,ham
ding ya break fassyole blacko londn,ham
nd time tried contact u u pound prize claim easy call p per minute bt national rate,spam
see finish load loan pay,ham
oh ho first time u use type word,ham
kallis ready bat nd inning,ham
whatever im pretty pissed,ham
yup song bro creative neva test quality said check review online,ham
one joy lifeis waking daywith thought somewheresomeone care enough tosend warm morning greeting,ham
normally hot mail com see,ham
like tell deepest darkest fantasy call p min stop text call nat rate,spam
never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,ham
k go sleep well take rest,ham
always chat fact need money raise,ham
great trip india bring light everyone project everyone lucky see smile bye abiola,ham
mum hope great day hoping text meet well full life great day abiola,ham
many day since,ham
aathi dear,ham
parent kidz friend n colleague screaming surprise waiting sofa naked,ham
hi babe im home wanna something xx,ham
uworld site buying qbank buying self assessment also,ham
know god created gap finger one made come amp fill gap holding hand love,ham
u remember old commercial,ham
rodger burn msg tried call reply sm free nokia mobile free camcorder please call delivery tomorrow,spam
yup noe leh,ham
dad went oredi,ham
yes trust u buy new stuff asap try,ham
dear shall mail tonite busy street shall update tonite thing looking ok varunnathu edukkukayee raksha ollu good one real sense,ham
k want u come,ham
work please call,ham
sure driving reach destination soon,ham
think far find check google map place dorm,ham
hack chat get backdoor entry chat room fraction cost reply neo call subscribe p pm dp bcm box ldn wc n xx,spam
slow using biola fne,ham
one day crab running sea shore wave came n cleared footprint crab crab asked frnd r u clearing beautiful footprint wave replied fox following ur footprint catch thats cleared frndsship never let u dwn gud nyt,ham
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,ham
k give kvb acc detail,ham
wondar full flim,ham
sorry call later,ham
email alertfrom jeri stewartsize kbsubject low cost prescripiton drvgsto listen email call,spam
dint touch,ham
ok sweet dream,ham
get opinion something first,ham
engalnd telly decided let watch mia elliot kissing damn,ham
happen,ham
aight head,ham
win shopping spree every week starting play text store skilgme tscs winawk age perweeksub,spam
loverboy keep coming queen hmmm ache speak miss desparately,ham
haha cant tmr forfeit haha,ham
yeah think usual guy still passed last night get ahold anybody let know throw,ham
life style garment account please,ham
yup,ham
chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,ham
dont want hear philosophy say happen,ham
hope result consistently intelligent kind start asking practicum link keep ear open best ttyl,ham
glad following dream,ham
free st week nokia tone ur mob every week txt nokia get txting tell ur mate www getzed co uk pobox w wq norm p tone,spam
dont much image class,ham
weather,ham
want go perumbavoor,ham
checking,ham
train back northampton afraid,ham
way make sure u get train worc foregate street shrub hill fun night x,ham
k sent,ham
pls go today lt gt dont want excuse,ham
yup ok,ham
neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei got lot work ar,ham
today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault basically good,ham
emailed yifeng part oredi get fr,ham
ummmmmaah many many happy return day dear sweet heart happy birthday dear,ham
sorry man accidentally left phone silent last night check til got,ham
dunno close oredi v fan,ham
know god created gap finger one made come amp fill gap holding hand love,ham
trying find chinese food place around,ham
hey leave big deal take care,ham
dear dave final notice collect tenerife holiday cash award call landline tc sae box cw wx ppm,spam
specially selected receive pound award call line close cost ppm c apply ag promo,spam
depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collecting,ham
get ten billion call text help god,ham
da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page,ham
wat r u,ham
first time dhoni rock,ham
coming home class right need work shower,ham
k k advance happy pongal,ham
lt gt min stop somewhere first,ham
k sure relative home sm de pls,ham
black shirt n blue jean thk c,ham
family happiness,ham
ok prob take ur time,ham
omg could snow tonite,ham
