,0
0,aah
1,aathi
2,ab
3,abbey
4,abdomen
5,abeg
6,abel
7,abi
8,ability
9,abiola
10,abj
11,able
12,abnormally
13,aboutas
14,absence
15,absolutly
16,abstract
17,abt
18,abta
19,aburo
20,ac
21,academic
22,acc
23,accenture
24,accept
25,access
26,accessible
27,accidant
28,accident
29,accidentally
30,accommodation
31,accommodationvouchers
32,accomodations
33,accordin
34,accordingly
35,account
36,accounting
37,accumulation
38,ache
39,achieve
40,acid
41,acl
42,aco
43,across
44,act
45,acted
46,acting
47,action
48,activ
49,activate
50,active
51,activity
52,actor
53,actual
54,actually
55,ad
56,adam
57,add
58,addamsfa
59,added
60,addicted
61,addie
62,adding
63,address
64,adewale
65,admin
66,admirer
67,admission
68,adore
69,adoring
70,adress
71,adrian
72,adsense
73,adult
74,advance
75,adventure
76,advice
77,advise
78,advising
79,advisor
80,ae
81,aeronautics
82,aeroplane
83,afew
84,affair
85,affection
86,affectionate
87,affidavit
88,afraid
89,africa
90,african
91,aft
92,afternon
93,afternoon
94,aftr
95,ag
96,age
97,agency
98,agent
99,agidhane
100,aging
101,ago
102,agree
103,ah
104,aha
105,ahead
106,ahhh
107,ahhhh
108,ahmad
109,aid
110,aig
111,aight
112,aint
113,air
114,airport
115,airtel
116,aiya
117,aiyah
118,aiyar
119,aiyo
120,aj
121,ajith
122,ak
123,aka
124,akon
125,al
126,alaikkum
127,alaipayuthe
128,albi
129,album
130,alcohol
131,aldrine
132,alert
133,aletter
134,alex
135,alfie
136,algarve
137,algebra
138,ali
139,alian
140,alive
141,allah
142,allalo
143,alle
144,allow
145,almost
146,alone
147,along
148,alot
149,already
150,alright
151,alrite
152,also
153,alternative
154,although
155,alto
156,alwa
157,always
158,alwys
159,am
160,amanda
161,amazing
162,ambitious
163,american
164,ami
165,amigo
166,ammae
167,ammo
168,among
169,amongst
170,amore
171,amount
172,amp
173,amplikater
174,amrca
175,amrita
176,amt
177,amused
178,amy
179,an
180,ana
181,anal
182,analysis
183,anand
184,andres
185,andrew
186,andros
187,angry
188,animal
189,anjie
190,anjola
191,anna
192,annie
193,anniversary
194,annoncement
195,announcement
196,annoyin
197,annoying
198,anot
199,another
200,ansr
201,answer
202,answered
203,answerin
204,answering
205,answr
206,antelope
207,anthony
208,anti
209,antibiotic
210,anybody
211,anyhow
212,anymore
213,anyone
214,anyplaces
215,anythiing
216,anything
217,anythingtomorrow
218,anytime
219,anyway
220,anyways
221,anywhere
222,aom
223,apart
224,apartment
225,ape
226,apeshit
227,aphex
228,apo
229,apologise
230,apology
231,app
232,appeal
233,appear
234,apple
235,applebees
236,application
237,apply
238,appointment
239,appreciate
240,appreciated
241,approach
242,appropriate
243,approve
244,approved
245,approx
246,apps
247,appt
248,appy
249,april
250,aproach
251,apt
252,aptitude
253,aquarius
254,ar
255,arab
256,arabian
257,arcade
258,archive
259,ard
260,area
261,arent
262,arestaurant
263,aretaking
264,areyouunique
265,argentina
266,argh
267,argue
268,argument
269,aries
270,arise
271,arises
272,arm
273,armand
274,armenia
275,arng
276,arnt
277,around
278,aroundn
279,arrange
280,arranging
281,arrested
282,arrival
283,arrive
284,arrived
285,arsenal
286,art
287,artist
288,arun
289,as
290,asa
291,asap
292,ash
293,ashley
294,ashwini
295,asia
296,asjesus
297,ask
298,askd
299,asked
300,askin
301,asking
302,asks
303,aslamalaikkum
304,asleep
305,asp
306,aspect
307,asshole
308,assistance
309,associate
310,assume
311,assumed
312,asthere
313,asthma
314,astne
315,astrology
316,asus
317,asusual
318,ate
319,athome
320,atlanta
321,atlast
322,atleast
323,atm
324,atrocious
325,attached
326,attack
327,attempt
328,atten
329,attend
330,attended
331,attending
332,attention
333,attitude
334,attractive
335,attributed
336,auction
337,audiitions
338,audition
339,audrey
340,august
341,aunt
342,auntie
343,aunty
344,aust
345,auto
346,av
347,ava
348,availa
349,available
350,avalarr
351,avatar
352,avble
353,ave
354,avenge
355,avent
356,avenue
357,avin
358,avo
359,avoid
360,avoiding
361,avoids
362,await
363,awaiting
364,awake
365,award
366,awarded
367,away
368,awesome
369,awkward
370,aww
371,awww
372,axel
373,axis
374,ay
375,ayn
376,ayo
377,ba
378,baaaaaaaabe
379,baaaaabe
380,babe
381,baby
382,babysit
383,babysitting
384,bac
385,back
386,bad
387,badrith
388,bag
389,bahamas
390,baig
391,bailiff
392,bak
393,bakra
394,bakrid
395,balance
396,ball
397,balloon
398,bam
399,bambling
400,ban
401,band
402,bang
403,bank
404,banned
405,banneduk
406,bao
407,bar
408,barbie
409,barcelona
410,bare
411,barely
412,barkley
413,barmed
414,barolla
415,barred
416,barrel
417,barring
418,base
419,basic
420,basically
421,basketball
422,bat
423,batch
424,bath
425,bathe
426,bathing
427,bathroom
428,batsman
429,batt
430,battery
431,battle
432,bawling
433,bay
434,bb
435,bbd
436,bbdeluxe
437,bc
438,bck
439,bcm
440,bcmsfwc
441,bcoz
442,bcum
443,bcums
444,bcz
445,bday
446,bead
447,bear
448,beating
449,beautiful
450,beauty
451,bec
452,becausethey
453,become
454,becoz
455,becz
456,bed
457,bedrm
458,bedroom
459,beeen
460,beendropping
461,beer
462,beerage
463,befor
464,beg
465,beggar
466,begging
467,begin
468,begun
469,behalf
470,behave
471,behind
472,bein
473,believe
474,belive
475,bell
476,belligerent
477,belly
478,belong
479,belongs
480,belovd
481,beloved
482,belt
483,ben
484,bend
485,beneficiary
486,benefit
487,bergkamp
488,best
489,bet
490,beta
491,beth
492,betta
493,better
494,bettr
495,beverage
496,bevy
497,beware
498,bf
499,bfore
500,bhamb
501,bian
502,biatch
503,bid
504,big
505,bigger
506,biggest
507,bill
508,billed
509,billing
510,billion
511,billy
512,bilo
513,bimbo
514,bin
515,biola
516,bird
517,birla
518,birth
519,birthdate
520,birthday
521,bishan
522,bit
523,bitch
524,bite
525,biz
526,bk
527,black
528,blackberry
529,blah
530,blake
531,blame
532,blank
533,blanket
534,blastin
535,bleak
536,bleh
537,bless
538,blessed
539,blessing
540,blimey
541,block
542,blocked
543,blogging
544,blogspot
545,bloke
546,blonde
547,blood
548,bloody
549,bloomberg
550,blow
551,blown
552,blue
553,bluetooth
554,bluetoothhdset
555,bluff
556,blur
557,bluray
558,bmw
559,boat
560,boatin
561,body
562,boggy
563,bognor
564,bold
565,boltblue
566,bone
567,bong
568,bonus
569,boo
570,boob
571,book
572,booked
573,bookedthe
574,booking
575,bookmark
576,bookshelf
577,boooo
578,boost
579,booty
580,bootydelious
581,borderline
582,bored
583,borin
584,boring
585,born
586,borrow
587,bos
588,boston
589,bother
590,bottle
591,bottom
592,bought
593,boundary
594,bout
595,bowa
596,bowl
597,box
598,boy
599,boye
600,boyf
601,boyfriend
602,boytoy
603,bp
604,bra
605,brain
606,braindance
607,brainless
608,brainy
609,brand
610,brandy
611,bray
612,brdget
613,bread
614,breadstick
615,break
616,breaker
617,breakfast
618,breakin
619,breathe
620,breather
621,breezy
622,bremoved
623,bribe
624,bridal
625,bright
626,brighten
627,brilliant
628,brilliantly
629,brin
630,bring
631,bringing
632,brings
633,brison
634,bristol
635,british
636,britney
637,bro
638,broad
639,broadband
640,broke
641,bros
642,brothas
643,brother
644,brought
645,brownie
646,browse
647,browser
648,browsin
649,bruce
650,brum
651,bruv
652,bslvyl
653,bsn
654,bsnl
655,bstfrnd
656,bt
657,btw
658,btwn
659,buck
660,bud
661,buddy
662,budget
663,buen
664,buff
665,buffet
666,buffy
667,bugis
668,building
669,built
670,bulb
671,bull
672,bun
673,bundle
674,bunker
675,burden
676,burger
677,burgundy
678,burial
679,burn
680,burning
681,burnt
682,burrito
683,bus
684,busetop
685,business
686,busty
687,busy
688,butt
689,buttheres
690,butting
691,buy
692,buyer
693,buying
694,buzy
695,buzz
